air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
303.7,312.5,1670.0,26.1,139.0,0.0,1.0,0.0,0,0,0.5001,0.4999
295.8,306.5,1568.0,35.1,111.0,0.0,1.0,0.0,0,0,0.5082,0.4918
304.2,313.3,1625.0,37.3,27.0,1.0,0.0,0.0,0,1,0.5135,0.5135
300.4,311.7,1508.0,45.4,164.0,0.0,0.0,1.0,0,0,0.5155,0.4845
302.3,311.7,1544.0,43.2,128.0,0.0,1.0,0.0,0,0,0.5046,0.4954
301.3,311.1,1834.0,25.4,22.0,0.0,0.0,1.0,0,0,0.5383,0.4617
297.6,309.0,1427.0,45.6,179.0,0.0,0.0,1.0,0,0,0.5147,0.4853
303.6,312.0,1827.0,23.3,103.0,0.0,1.0,0.0,0,0,0.5063,0.4937
301.8,310.8,1470.0,37.6,204.0,1.0,0.0,0.0,0,0,0.5041,0.4959
300.2,309.8,1394.0,47.4,21.0,0.0,0.0,1.0,0,0,0.5032,0.4968
302.1,310.9,1916.0,23.1,51.0,0.0,0.0,1.0,0,0,0.5259,0.4741
297.5,308.5,1722.0,30.4,178.0,0.0,1.0,0.0,0,0,0.5433,0.4567
300.4,311.8,1707.0,30.0,165.0,0.0,0.0,1.0,0,0,0.5393,0.4607
300.8,309.7,1373.0,45.4,179.0,0.0,1.0,0.0,0,1,0.5074,0.5074
298.9,310.6,1720.0,25.3,197.0,0.0,0.0,1.0,0,0,0.5361,0.4639
300.2,311.6,1322.0,50.9,215.0,0.0,1.0,0.0,0,1,0.5043,0.5043
298.5,308.7,1367.0,47.3,47.0,0.0,0.0,1.0,0,0,0.5213,0.4787
302.1,310.8,1565.0,35.3,6.0,0.0,1.0,0.0,0,0,0.509,0.491
303.3,312.7,1262.0,63.8,100.0,0.0,1.0,0.0,0,1,0.521,0.521
298.9,310.2,1331.0,49.0,121.0,0.0,0.0,1.0,0,0,0.5088,0.4912
298.4,308.2,1612.0,32.6,10.0,1.0,0.0,0.0,0,0,0.5475,0.4525
297.7,308.2,1500.0,39.9,158.0,0.0,1.0,0.0,0,0,0.5337,0.4663
302.4,310.1,1520.0,36.6,97.0,0.0,0.0,1.0,0,0,0.5013,0.4987
298.2,307.8,1578.0,34.5,127.0,0.0,0.0,1.0,0,0,0.5517,0.4483
303.4,311.5,1817.0,24.7,125.0,0.0,0.0,1.0,0,0,0.5097,0.4903
302.0,310.5,1573.0,32.1,143.0,0.0,0.0,1.0,0,0,0.5137,0.4863
300.9,310.4,1561.0,32.7,67.0,0.0,1.0,0.0,0,0,0.5292,0.4708
299.3,309.0,1415.0,47.6,156.0,0.0,1.0,0.0,0,0,0.5115,0.4885
297.4,308.2,1386.0,41.0,35.0,0.0,1.0,0.0,0,0,0.5253,0.4747
299.0,309.5,1861.0,23.3,73.0,0.0,1.0,0.0,0,0,0.5519,0.4481
302.6,310.4,1614.0,36.0,74.0,1.0,0.0,0.0,0,0,0.5049,0.4951
298.8,310.2,1595.0,33.1,34.0,0.0,0.0,1.0,0,0,0.5416,0.4584
300.7,311.1,1373.0,49.9,96.0,0.0,0.0,1.0,0,1,0.5022,0.5022
300.4,309.6,1379.0,54.5,122.0,0.0,1.0,0.0,0,1,0.5086,0.5086
298.1,307.7,1414.0,48.7,159.0,0.0,1.0,0.0,0,0,0.5182,0.4818
301.7,310.2,1471.0,51.1,8.0,0.0,1.0,0.0,0,1,0.5124,0.5124
301.6,310.6,1821.0,26.2,171.0,1.0,0.0,0.0,0,0,0.5315,0.4685
300.5,311.9,1432.0,43.1,16.0,0.0,1.0,0.0,0,0,0.5166,0.4834
303.4,311.8,1515.0,42.6,204.0,0.0,0.0,1.0,0,1,0.5121,0.5121
299.0,310.1,1593.0,35.4,5.0,0.0,0.0,1.0,0,0,0.533,0.467
299.0,310.2,1564.0,39.9,97.0,0.0,0.0,1.0,0,0,0.537,0.463
298.8,308.6,1599.0,33.0,101.0,0.0,1.0,0.0,0,0,0.5575,0.4425
303.3,311.3,1350.0,48.1,32.0,0.0,1.0,0.0,1,1,0.533,0.533
300.1,309.3,1685.0,27.1,203.0,0.0,1.0,0.0,0,0,0.546,0.454
302.0,311.2,1420.0,45.8,192.0,0.0,1.0,0.0,0,1,0.5095,0.5095
297.4,308.3,1723.0,28.8,33.0,0.0,1.0,0.0,0,0,0.5461,0.4539
297.5,308.7,1363.0,53.6,194.0,0.0,0.0,1.0,0,1,0.5004,0.5004
303.5,311.5,1629.0,33.5,73.0,1.0,0.0,0.0,0,1,0.5025,0.5025
297.9,309.1,1595.0,32.0,32.0,0.0,1.0,0.0,0,0,0.5451,0.4549
300.4,309.8,1448.0,39.7,107.0,1.0,0.0,0.0,0,0,0.5173,0.4827
298.9,310.3,1551.0,35.2,50.0,0.0,0.0,1.0,0,0,0.5399,0.4601
295.6,306.0,1419.0,51.1,7.0,0.0,1.0,0.0,0,1,0.5182,0.5182
302.2,310.8,1562.0,38.1,78.0,0.0,0.0,1.0,0,0,0.505,0.495
298.4,308.0,1380.0,47.6,130.0,0.0,1.0,0.0,0,0,0.5233,0.4767
302.6,312.1,1439.0,52.3,35.0,0.0,1.0,0.0,0,1,0.5158,0.5158
300.4,309.7,1500.0,35.2,112.0,1.0,0.0,0.0,0,0,0.5275,0.4725
303.8,312.6,1577.0,41.3,134.0,0.0,1.0,0.0,0,0,0.5003,0.4997
302.4,311.4,1675.0,29.6,128.0,0.0,0.0,1.0,0,0,0.5183,0.4817
300.7,310.8,1754.0,27.7,84.0,0.0,1.0,0.0,0,0,0.542,0.458
298.9,310.2,1304.0,57.2,183.0,0.0,1.0,0.0,0,1,0.5062,0.5062
297.5,309.2,1530.0,40.0,206.0,0.0,0.0,1.0,0,0,0.5225,0.4775
302.0,310.6,1583.0,38.9,94.0,0.0,1.0,0.0,0,0,0.5073,0.4927
297.6,309.0,1822.0,25.4,202.0,0.0,1.0,0.0,0,0,0.5414,0.4586
298.9,308.8,1530.0,38.3,23.0,0.0,1.0,0.0,0,0,0.5407,0.4593
296.7,307.7,1524.0,36.8,82.0,0.0,1.0,0.0,0,0,0.533,0.467
300.5,311.9,1330.0,59.5,33.0,0.0,1.0,0.0,0,1,0.5051,0.5051
301.1,309.6,1501.0,36.1,156.0,0.0,1.0,0.0,0,0,0.5151,0.4849
303.9,313.0,1901.0,22.5,110.0,0.0,0.0,1.0,0,0,0.5014,0.4986
297.4,308.5,1469.0,45.1,63.0,1.0,0.0,0.0,0,0,0.53,0.47
298.5,309.4,1521.0,37.5,94.0,0.0,0.0,1.0,0,0,0.5436,0.4564
298.3,308.8,1349.0,52.1,104.0,0.0,0.0,1.0,0,0,0.515,0.485
300.6,310.0,1397.0,55.2,90.0,0.0,0.0,1.0,0,1,0.5089,0.5089
298.7,309.8,1475.0,40.5,59.0,0.0,0.0,1.0,0,0,0.5333,0.4667
300.1,309.0,1404.0,54.8,29.0,0.0,1.0,0.0,0,0,0.5012,0.4988
297.6,308.7,1659.0,32.1,49.0,1.0,0.0,0.0,0,0,0.5498,0.4502
303.3,312.6,1827.0,24.2,132.0,1.0,0.0,0.0,0,0,0.5118,0.4882
298.9,310.0,1561.0,45.3,58.0,0.0,0.0,1.0,0,0,0.5316,0.4684
298.3,308.0,1766.0,26.0,96.0,0.0,0.0,1.0,0,0,0.5576,0.4424
300.4,309.7,1466.0,39.8,184.0,0.0,0.0,1.0,0,0,0.513,0.487
297.1,308.2,2267.0,15.7,181.0,0.0,1.0,0.0,0,0,0.5209,0.4791
300.7,310.7,1343.0,51.6,211.0,0.0,0.0,1.0,0,1,0.5125,0.5125
302.9,312.2,1605.0,33.9,86.0,0.0,1.0,0.0,0,0,0.5104,0.4896
297.4,308.6,1524.0,43.1,73.0,0.0,1.0,0.0,0,0,0.5357,0.4643
300.7,310.9,1486.0,38.9,106.0,0.0,0.0,1.0,0,0,0.518,0.482
298.7,309.8,1469.0,38.4,62.0,0.0,1.0,0.0,0,0,0.5354,0.4646
303.7,312.9,1566.0,32.6,9.0,0.0,0.0,1.0,0,1,0.5149,0.5149
301.4,310.8,1389.0,52.7,125.0,0.0,1.0,0.0,0,1,0.5155,0.5155
301.5,311.1,2076.0,18.7,103.0,0.0,1.0,0.0,0,0,0.5225,0.4775
298.4,308.2,1610.0,35.0,24.0,0.0,0.0,1.0,0,0,0.5508,0.4492
302.5,312.0,1451.0,43.2,189.0,0.0,0.0,1.0,0,1,0.5036,0.5036
297.9,307.6,1504.0,42.4,180.0,0.0,1.0,0.0,0,0,0.5286,0.4714
298.6,309.5,1580.0,33.9,70.0,0.0,0.0,1.0,0,0,0.5505,0.4495
297.7,308.7,1479.0,45.7,93.0,0.0,1.0,0.0,0,0,0.532,0.468
298.6,308.4,1407.0,50.5,164.0,1.0,0.0,0.0,0,0,0.5117,0.4883
297.0,308.1,1355.0,43.7,217.0,0.0,1.0,0.0,0,0,0.5081,0.4919
302.4,311.0,1464.0,44.2,106.0,0.0,0.0,1.0,0,1,0.5094,0.5094
299.7,310.5,1492.0,39.3,131.0,0.0,0.0,1.0,0,0,0.5242,0.4758
303.8,312.6,1565.0,36.0,179.0,0.0,1.0,0.0,0,1,0.5065,0.5065
300.0,309.5,1641.0,30.1,35.0,0.0,1.0,0.0,0,0,0.5493,0.4507
298.0,308.2,2090.0,19.0,143.0,0.0,0.0,1.0,0,0,0.5314,0.4686
298.9,310.6,1387.0,52.7,2.0,0.0,1.0,0.0,0,1,0.5009,0.5009
302.1,311.2,1550.0,34.8,177.0,0.0,1.0,0.0,0,0,0.5113,0.4887
299.6,311.0,1554.0,36.3,62.0,0.0,1.0,0.0,0,0,0.5378,0.4622
298.8,309.1,1368.0,50.8,115.0,0.0,1.0,0.0,0,0,0.5136,0.4864
299.5,309.2,1690.0,29.2,108.0,0.0,1.0,0.0,0,0,0.5547,0.4453
302.6,311.6,1576.0,34.7,182.0,0.0,1.0,0.0,0,0,0.5081,0.4919
298.1,307.8,1761.0,28.2,76.0,0.0,1.0,0.0,0,0,0.5576,0.4424
298.8,310.1,1243.0,74.5,194.0,0.0,0.0,1.0,1,1,0.5069,0.5069
301.1,310.6,1417.0,47.6,10.0,0.0,1.0,0.0,0,1,0.5052,0.5052
298.2,307.8,1585.0,34.6,78.0,0.0,1.0,0.0,0,0,0.5573,0.4427
298.1,309.0,1437.0,36.2,95.0,0.0,1.0,0.0,0,0,0.5412,0.4588
302.9,311.1,1926.0,21.8,58.0,0.0,0.0,1.0,0,0,0.5136,0.4864
302.3,311.3,1621.0,31.6,135.0,0.0,1.0,0.0,0,0,0.5157,0.4843
298.2,308.7,1520.0,35.7,40.0,1.0,0.0,0.0,0,0,0.5462,0.4538
301.7,309.9,1533.0,40.9,106.0,0.0,0.0,1.0,0,0,0.5044,0.4956
299.1,310.5,1428.0,43.0,53.0,0.0,0.0,1.0,0,0,0.5219,0.4781
298.7,309.1,1423.0,49.5,200.0,0.0,0.0,1.0,0,0,0.508,0.492
298.7,309.7,1311.0,54.5,52.0,1.0,0.0,0.0,0,0,0.5031,0.4969
300.1,311.5,1454.0,52.4,90.0,0.0,1.0,0.0,0,0,0.5106,0.4894
296.7,307.8,1537.0,36.3,233.0,0.0,0.0,1.0,0,0,0.5194,0.4806
303.6,311.8,1614.0,33.2,155.0,0.0,1.0,0.0,0,1,0.5002,0.5002
296.9,308.1,1422.0,48.7,215.0,0.0,1.0,0.0,0,0,0.5039,0.4961
298.3,308.0,1363.0,50.1,96.0,0.0,1.0,0.0,0,0,0.5238,0.4762
297.7,308.5,1373.0,56.7,203.0,0.0,1.0,0.0,1,1,0.5028,0.5028
298.3,308.8,1767.0,27.3,168.0,0.0,1.0,0.0,0,0,0.551,0.449
298.1,308.7,1527.0,43.0,56.0,0.0,0.0,1.0,0,0,0.54,0.46
300.7,310.8,1475.0,42.0,147.0,0.0,1.0,0.0,0,0,0.5101,0.4899
299.4,309.2,1427.0,41.5,29.0,0.0,1.0,0.0,0,0,0.5251,0.4749
300.7,311.2,1452.0,44.4,33.0,0.0,1.0,0.0,0,0,0.5113,0.4887
303.4,311.6,1564.0,41.9,137.0,0.0,1.0,0.0,0,1,0.503,0.503
298.0,308.7,1494.0,42.6,96.0,0.0,0.0,1.0,0,0,0.5389,0.4611
297.6,308.5,1678.0,34.2,114.0,0.0,1.0,0.0,0,0,0.5483,0.4517
298.5,308.8,1589.0,30.6,11.0,0.0,1.0,0.0,0,0,0.5458,0.4542
297.3,308.3,1461.0,41.5,108.0,1.0,0.0,0.0,0,0,0.5339,0.4661
298.8,308.9,1455.0,41.3,208.0,0.0,1.0,0.0,1,0,0.5225,0.4775
298.9,310.0,1791.0,27.6,166.0,0.0,1.0,0.0,0,0,0.5446,0.4554
298.8,309.3,1450.0,44.8,63.0,0.0,1.0,0.0,0,0,0.5295,0.4705
298.1,307.8,1514.0,43.5,78.0,0.0,0.0,1.0,0,0,0.5437,0.4563
299.6,311.1,1679.0,30.7,129.0,0.0,1.0,0.0,0,0,0.5412,0.4588
301.5,310.9,1891.0,23.2,122.0,0.0,1.0,0.0,0,0,0.5309,0.4691
301.8,310.5,1593.0,34.9,139.0,0.0,1.0,0.0,0,0,0.5146,0.4854
304.3,313.5,1525.0,42.0,2.0,0.0,0.0,1.0,0,1,0.5199,0.5199
298.6,309.2,1311.0,46.6,44.0,0.0,0.0,1.0,0,0,0.5127,0.4873
297.9,307.5,1602.0,38.3,21.0,0.0,1.0,0.0,0,0,0.5407,0.4593
300.2,309.5,1500.0,45.7,89.0,0.0,0.0,1.0,0,0,0.5177,0.4823
297.9,307.6,1298.0,52.7,132.0,0.0,1.0,0.0,0,0,0.5122,0.4878
300.4,309.3,1525.0,39.6,202.0,0.0,1.0,0.0,0,0,0.5201,0.4799
301.8,311.1,1495.0,36.9,197.0,0.0,1.0,0.0,0,0,0.5082,0.4918
299.3,309.1,1388.0,45.5,123.0,0.0,1.0,0.0,0,0,0.5177,0.4823
298.3,308.5,1606.0,33.6,67.0,0.0,1.0,0.0,0,0,0.558,0.442
298.5,309.4,1573.0,36.0,97.0,1.0,0.0,0.0,0,0,0.5478,0.4522
299.1,310.5,1485.0,37.8,46.0,0.0,1.0,0.0,0,0,0.5312,0.4688
299.2,310.2,1697.0,30.6,12.0,0.0,1.0,0.0,0,0,0.5436,0.4564
301.9,310.9,1486.0,40.3,6.0,0.0,1.0,0.0,0,0,0.5005,0.4995
295.6,306.2,1414.0,42.5,69.0,1.0,0.0,0.0,0,0,0.5008,0.4992
298.8,309.4,1387.0,54.1,171.0,0.0,1.0,0.0,0,0,0.5021,0.4979
303.6,311.8,1736.0,32.9,99.0,0.0,1.0,0.0,0,0,0.5051,0.4949
298.6,309.5,1420.0,50.4,82.0,1.0,0.0,0.0,0,0,0.5193,0.4807
297.7,308.2,1334.0,53.0,156.0,0.0,1.0,0.0,0,0,0.5068,0.4932
297.2,308.6,1562.0,33.0,84.0,0.0,1.0,0.0,0,0,0.5439,0.4561
302.3,311.2,1758.0,24.4,68.0,0.0,1.0,0.0,0,0,0.5218,0.4782
304.3,313.6,1489.0,40.3,196.0,0.0,0.0,1.0,0,1,0.5142,0.5142
299.8,309.4,1475.0,43.4,51.0,0.0,1.0,0.0,0,0,0.5259,0.4741
298.2,307.6,1492.0,37.2,178.0,0.0,1.0,0.0,0,0,0.5371,0.4629
302.5,311.8,2023.0,19.1,74.0,0.0,0.0,1.0,0,0,0.5184,0.4816
302.7,311.1,1418.0,43.4,130.0,1.0,0.0,0.0,0,1,0.512,0.512
300.6,310.7,1457.0,36.7,193.0,0.0,0.0,1.0,0,0,0.5146,0.4854
299.4,310.8,1628.0,40.2,111.0,0.0,0.0,1.0,0,0,0.5351,0.4649
300.2,311.6,1513.0,40.8,157.0,0.0,0.0,1.0,0,0,0.5221,0.4779
298.0,308.7,1626.0,36.7,210.0,0.0,1.0,0.0,0,0,0.5386,0.4614
298.2,309.1,1569.0,35.2,199.0,0.0,1.0,0.0,0,0,0.5363,0.4637
296.8,308.0,1561.0,38.3,9.0,0.0,1.0,0.0,0,0,0.5218,0.4782
301.8,311.2,1822.0,26.2,204.0,0.0,1.0,0.0,0,0,0.5309,0.4691
300.5,311.8,1591.0,42.0,182.0,0.0,0.0,1.0,0,0,0.5247,0.4753
300.8,309.8,1657.0,31.1,151.0,0.0,1.0,0.0,0,0,0.5336,0.4664
302.0,310.6,1438.0,43.2,12.0,1.0,0.0,0.0,0,1,0.5096,0.5096
299.3,308.5,1422.0,45.4,37.0,0.0,0.0,1.0,0,0,0.5264,0.4736
301.8,310.8,1736.0,26.5,56.0,0.0,1.0,0.0,0,0,0.5287,0.4713
299.4,310.8,1391.0,48.9,139.0,0.0,1.0,0.0,0,0,0.5083,0.4917
300.3,311.7,1317.0,56.5,7.0,0.0,1.0,0.0,0,1,0.5066,0.5066
299.2,310.3,1440.0,47.0,21.0,0.0,1.0,0.0,0,0,0.5132,0.4868
297.1,307.8,1406.0,60.4,133.0,0.0,1.0,0.0,0,0,0.5052,0.4948
297.3,308.1,1763.0,28.4,54.0,0.0,1.0,0.0,0,0,0.5462,0.4538
295.9,306.6,1679.0,30.4,117.0,0.0,1.0,0.0,0,0,0.5095,0.4905
302.9,312.3,1578.0,36.3,141.0,0.0,1.0,0.0,0,0,0.5095,0.4905
298.0,307.5,1427.0,43.6,101.0,0.0,0.0,1.0,0,0,0.5377,0.4623
296.8,307.5,1347.0,54.8,43.0,0.0,1.0,0.0,0,0,0.5048,0.4952
298.6,309.3,1702.0,27.6,143.0,0.0,1.0,0.0,0,0,0.5503,0.4497
297.7,308.9,1458.0,41.1,14.0,0.0,1.0,0.0,0,0,0.5222,0.4778
301.1,310.5,1428.0,44.1,103.0,0.0,1.0,0.0,0,1,0.5002,0.5002
299.3,308.9,1858.0,24.7,101.0,0.0,0.0,1.0,0,0,0.5548,0.4452
302.7,311.7,1759.0,29.9,5.0,0.0,0.0,1.0,0,0,0.5133,0.4867
297.4,308.2,1536.0,34.6,4.0,0.0,0.0,1.0,0,0,0.5298,0.4702
303.5,312.4,1318.0,54.2,177.0,0.0,0.0,1.0,0,1,0.5234,0.5234
300.6,310.6,1514.0,39.5,87.0,0.0,1.0,0.0,0,0,0.521,0.479
299.7,309.1,1713.0,33.5,141.0,0.0,1.0,0.0,0,0,0.5482,0.4518
301.5,310.5,1435.0,44.6,135.0,0.0,1.0,0.0,0,1,0.5059,0.5059
301.5,310.1,1541.0,42.2,52.0,0.0,1.0,0.0,0,0,0.5076,0.4924
302.7,312.2,1585.0,35.5,167.0,0.0,0.0,1.0,0,0,0.5106,0.4894
296.7,308.0,1451.0,50.7,197.0,0.0,1.0,0.0,0,0,0.5026,0.4974
301.8,310.7,1644.0,33.4,68.0,0.0,1.0,0.0,0,0,0.521,0.479
301.5,310.5,1927.0,22.4,149.0,0.0,1.0,0.0,0,0,0.5302,0.4698
299.2,308.8,1440.0,39.1,188.0,1.0,0.0,0.0,0,0,0.5249,0.4751
297.7,308.2,2007.0,19.3,181.0,0.0,1.0,0.0,0,0,0.5382,0.4618
298.5,309.7,1557.0,37.7,86.0,0.0,0.0,1.0,0,0,0.5435,0.4565
303.9,313.1,1665.0,29.6,0.0,0.0,1.0,0.0,0,1,0.5177,0.5177
302.0,310.7,1657.0,31.9,37.0,0.0,1.0,0.0,0,0,0.5201,0.4799
298.4,308.6,1477.0,44.0,124.0,0.0,1.0,0.0,0,0,0.5333,0.4667
298.4,308.9,1501.0,50.0,203.0,0.0,1.0,0.0,0,0,0.5134,0.4866
301.4,310.7,1639.0,29.8,127.0,0.0,0.0,1.0,0,0,0.5263,0.4737
300.5,311.6,1447.0,45.4,204.0,0.0,1.0,0.0,0,0,0.5093,0.4907
303.6,312.4,1363.0,53.1,7.0,0.0,1.0,0.0,0,1,0.5322,0.5322
298.9,309.9,1309.0,56.2,119.0,0.0,1.0,0.0,0,0,0.5023,0.4977
297.6,309.0,1491.0,43.2,7.0,0.0,1.0,0.0,0,0,0.5178,0.4822
296.2,307.3,1477.0,35.2,53.0,0.0,0.0,1.0,0,0,0.5179,0.4821
300.4,309.8,1725.0,30.4,195.0,0.0,0.0,1.0,0,0,0.5417,0.4583
298.9,309.5,1645.0,31.1,169.0,0.0,1.0,0.0,0,0,0.5444,0.4556
297.0,307.8,1774.0,28.0,188.0,0.0,1.0,0.0,0,0,0.5358,0.4642
297.5,309.4,1482.0,39.3,112.0,0.0,0.0,1.0,0,0,0.532,0.468
301.2,311.4,1757.0,28.0,6.0,0.0,1.0,0.0,0,0,0.5376,0.4624
299.5,310.0,1388.0,52.4,94.0,0.0,1.0,0.0,0,0,0.507,0.493
297.3,308.6,1511.0,35.7,120.0,0.0,1.0,0.0,0,0,0.5394,0.4606
299.5,309.0,1399.0,49.7,207.0,0.0,0.0,1.0,0,0,0.5024,0.4976
298.8,308.7,1635.0,35.2,47.0,0.0,1.0,0.0,0,0,0.5568,0.4432
298.8,308.8,1555.0,40.6,61.0,0.0,1.0,0.0,0,0,0.547,0.453
298.0,308.2,1373.0,51.2,215.0,0.0,0.0,1.0,0,0,0.5042,0.4958
297.5,308.1,1907.0,23.5,125.0,0.0,0.0,1.0,0,0,0.5385,0.4615
297.3,308.9,1799.0,24.5,137.0,0.0,0.0,1.0,0,0,0.539,0.461
301.4,310.8,1530.0,39.9,107.0,0.0,0.0,1.0,0,0,0.5106,0.4894
298.0,308.6,1507.0,37.3,217.0,0.0,0.0,1.0,0,0,0.5313,0.4687
296.9,307.7,2008.0,17.5,3.0,0.0,0.0,1.0,0,0,0.5252,0.4748
298.3,309.2,1562.0,37.6,137.0,0.0,1.0,0.0,0,0,0.5406,0.4594
299.3,310.7,1374.0,48.9,222.0,0.0,0.0,1.0,0,0,0.5006,0.4994
299.8,310.8,1530.0,35.2,163.0,0.0,0.0,1.0,0,0,0.527,0.473
302.0,309.9,1308.0,57.6,197.0,0.0,1.0,0.0,1,1,0.532,0.532
300.1,309.8,1430.0,56.7,44.0,0.0,1.0,0.0,0,1,0.5001,0.5001
297.4,309.2,1420.0,45.6,193.0,0.0,1.0,0.0,0,0,0.5101,0.4899
302.4,310.0,1426.0,46.6,102.0,0.0,1.0,0.0,0,1,0.5175,0.5175
300.0,309.3,2293.0,16.3,170.0,0.0,0.0,1.0,0,0,0.5238,0.4762
298.7,310.1,1786.0,27.7,114.0,0.0,1.0,0.0,0,0,0.5477,0.4523
298.9,308.9,1753.0,25.8,33.0,0.0,1.0,0.0,0,0,0.5592,0.4408
301.8,311.1,1395.0,44.6,171.0,0.0,0.0,1.0,0,1,0.5083,0.5083
296.8,308.0,1584.0,40.4,227.0,0.0,1.0,0.0,0,0,0.52,0.48
302.1,311.2,1422.0,50.3,146.0,0.0,1.0,0.0,0,1,0.514,0.514
302.0,310.4,1568.0,39.2,112.0,0.0,1.0,0.0,0,0,0.5053,0.4947
297.3,308.7,1491.0,40.2,112.0,0.0,1.0,0.0,0,0,0.5344,0.4656
297.4,309.0,1570.0,37.9,154.0,0.0,1.0,0.0,0,0,0.5333,0.4667
300.5,309.8,1370.0,55.9,143.0,0.0,0.0,1.0,0,1,0.5129,0.5129
299.2,310.6,1434.0,48.4,153.0,1.0,0.0,0.0,0,0,0.5104,0.4896
299.2,310.5,1458.0,44.1,91.0,0.0,1.0,0.0,0,0,0.5238,0.4762
297.2,308.6,1335.0,53.0,39.0,0.0,1.0,0.0,0,0,0.5037,0.4963
303.3,311.3,1393.0,47.4,18.0,0.0,1.0,0.0,0,1,0.5304,0.5304
302.6,311.6,1227.0,68.2,187.0,0.0,0.0,1.0,1,1,0.5318,0.5318
301.5,310.0,1417.0,44.6,49.0,0.0,0.0,1.0,0,1,0.5063,0.5063
303.9,312.6,1426.0,53.4,172.0,0.0,1.0,0.0,0,1,0.5177,0.5177
298.0,307.6,1509.0,41.6,33.0,0.0,1.0,0.0,0,0,0.5383,0.4617
302.7,310.5,1551.0,35.9,6.0,0.0,1.0,0.0,0,1,0.5016,0.5016
300.4,310.6,1384.0,48.7,24.0,0.0,1.0,0.0,0,1,0.5005,0.5005
298.2,307.8,1804.0,25.1,108.0,0.0,1.0,0.0,0,0,0.5532,0.4468
302.6,312.3,1566.0,36.6,46.0,0.0,0.0,1.0,0,0,0.5102,0.4898
303.4,311.8,1438.0,58.9,22.0,0.0,1.0,0.0,0,1,0.5341,0.5341
300.1,309.1,1551.0,33.7,214.0,0.0,1.0,0.0,0,0,0.5341,0.4659
297.6,309.3,1415.0,41.3,17.0,0.0,0.0,1.0,0,0,0.5152,0.4848
297.9,307.8,1450.0,43.5,106.0,0.0,0.0,1.0,0,0,0.5374,0.4626
303.0,311.3,1793.0,29.3,157.0,0.0,1.0,0.0,0,0,0.5141,0.4859
300.0,311.4,1487.0,41.2,22.0,0.0,1.0,0.0,0,0,0.5234,0.4766
299.0,310.1,2033.0,19.3,15.0,0.0,1.0,0.0,0,0,0.5362,0.4638
301.1,311.0,1918.0,21.7,28.0,0.0,1.0,0.0,0,0,0.538,0.462
303.9,313.2,1630.0,29.3,104.0,0.0,0.0,1.0,0,1,0.5024,0.5024
300.9,310.5,1702.0,29.3,32.0,0.0,0.0,1.0,0,0,0.5395,0.4605
300.4,309.4,1362.0,42.1,182.0,0.0,0.0,1.0,0,0,0.5007,0.4993
300.5,309.8,1441.0,48.8,200.0,0.0,1.0,0.0,0,1,0.5024,0.5024
300.7,311.1,1438.0,46.6,103.0,0.0,0.0,1.0,0,0,0.5058,0.4942
298.3,308.4,1539.0,43.4,69.0,0.0,0.0,1.0,0,0,0.5438,0.4562
301.3,310.0,1665.0,31.4,0.0,0.0,1.0,0.0,0,0,0.5297,0.4703
300.2,311.4,1495.0,43.6,95.0,0.0,1.0,0.0,0,0,0.5221,0.4779
298.3,310.0,1442.0,43.9,110.0,0.0,1.0,0.0,0,0,0.5249,0.4751
296.6,307.5,1582.0,37.9,197.0,0.0,1.0,0.0,0,0,0.5207,0.4793
297.3,308.5,1664.0,28.9,174.0,0.0,0.0,1.0,0,0,0.5402,0.4598
297.4,309.4,1620.0,35.4,51.0,0.0,1.0,0.0,0,0,0.5389,0.4611
300.1,309.2,1438.0,51.0,211.0,0.0,0.0,1.0,0,1,0.5006,0.5006
299.2,308.6,1462.0,55.0,163.0,1.0,0.0,0.0,0,0,0.5058,0.4942
300.9,310.6,1598.0,35.4,186.0,0.0,1.0,0.0,0,0,0.5247,0.4753
301.1,312.3,1486.0,34.9,122.0,0.0,1.0,0.0,0,0,0.528,0.472
300.8,312.0,1443.0,53.3,151.0,0.0,0.0,1.0,0,0,0.5023,0.4977
297.4,308.0,1601.0,34.6,181.0,0.0,0.0,1.0,0,0,0.5378,0.4622
298.0,309.2,1527.0,39.5,85.0,0.0,1.0,0.0,0,0,0.5418,0.4582
299.1,310.7,1309.0,51.1,188.0,0.0,1.0,0.0,0,1,0.5033,0.5033
297.6,308.3,1623.0,36.9,61.0,0.0,1.0,0.0,0,0,0.5488,0.4512
302.9,312.3,1809.0,25.0,180.0,0.0,0.0,1.0,0,0,0.5147,0.4853
298.0,308.1,1777.0,24.3,200.0,0.0,1.0,0.0,0,0,0.5494,0.4506
297.6,308.7,1460.0,46.7,150.0,0.0,1.0,0.0,0,0,0.521,0.479
299.8,309.7,1707.0,29.1,94.0,0.0,1.0,0.0,0,0,0.5513,0.4487
301.3,311.1,1647.0,28.2,140.0,0.0,1.0,0.0,0,0,0.5289,0.4711
301.3,310.4,1577.0,48.3,78.0,0.0,0.0,1.0,0,0,0.5019,0.4981
302.4,310.5,1372.0,45.7,144.0,0.0,0.0,1.0,1,1,0.5185,0.5185
299.5,309.3,1462.0,46.7,7.0,0.0,1.0,0.0,0,0,0.5141,0.4859
