air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
297.9,309.1,1595.0,32.0,32.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,309.8,1448.0,39.7,107.0,1.0,0.0,0.0,0,0,0.995,0.005
298.9,310.3,1551.0,35.2,50.0,0.0,0.0,1.0,0,0,1.0,0.0
295.6,306.0,1419.0,51.1,7.0,0.0,1.0,0.0,0,0,0.99,0.01
302.2,310.8,1562.0,38.1,78.0,0.0,0.0,1.0,0,0,1.0,0.0
298.4,308.0,1380.0,47.6,130.0,0.0,1.0,0.0,0,0,1.0,0.0
302.6,312.1,1439.0,52.3,35.0,0.0,1.0,0.0,0,0,0.925,0.075
300.4,309.7,1500.0,35.2,112.0,1.0,0.0,0.0,0,0,1.0,0.0
303.8,312.6,1577.0,41.3,134.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,311.4,1675.0,29.6,128.0,0.0,0.0,1.0,0,0,1.0,0.0
300.7,310.8,1754.0,27.7,84.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,310.2,1304.0,57.2,183.0,0.0,1.0,0.0,0,0,0.74,0.26
297.5,309.2,1530.0,40.0,206.0,0.0,0.0,1.0,0,0,0.955,0.045
302.0,310.6,1583.0,38.9,94.0,0.0,1.0,0.0,0,0,1.0,0.0
297.6,309.0,1822.0,25.4,202.0,0.0,1.0,0.0,0,0,0.585,0.415
298.9,308.8,1530.0,38.3,23.0,0.0,1.0,0.0,0,0,1.0,0.0
296.7,307.7,1524.0,36.8,82.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,311.9,1330.0,59.5,33.0,0.0,1.0,0.0,0,0,0.835,0.165
301.1,309.6,1501.0,36.1,156.0,0.0,1.0,0.0,0,0,1.0,0.0
303.9,313.0,1901.0,22.5,110.0,0.0,0.0,1.0,0,0,1.0,0.0
297.4,308.5,1469.0,45.1,63.0,1.0,0.0,0.0,0,0,0.975,0.025
298.5,309.4,1521.0,37.5,94.0,0.0,0.0,1.0,0,0,1.0,0.0
298.3,308.8,1349.0,52.1,104.0,0.0,0.0,1.0,0,0,1.0,0.0
300.6,310.0,1397.0,55.2,90.0,0.0,0.0,1.0,0,0,1.0,0.0
298.7,309.8,1475.0,40.5,59.0,0.0,0.0,1.0,0,0,1.0,0.0
300.1,309.0,1404.0,54.8,29.0,0.0,1.0,0.0,0,0,0.995,0.005
297.6,308.7,1659.0,32.1,49.0,1.0,0.0,0.0,0,0,1.0,0.0
303.3,312.6,1827.0,24.2,132.0,1.0,0.0,0.0,0,0,1.0,0.0
298.9,310.0,1561.0,45.3,58.0,0.0,0.0,1.0,0,0,1.0,0.0
298.3,308.0,1766.0,26.0,96.0,0.0,0.0,1.0,0,0,1.0,0.0
300.4,309.7,1466.0,39.8,184.0,0.0,0.0,1.0,0,0,1.0,0.0
297.1,308.2,2267.0,15.7,181.0,0.0,1.0,0.0,0,0,0.95,0.05
300.7,310.7,1343.0,51.6,211.0,0.0,0.0,1.0,0,0,0.635,0.365
302.9,312.2,1605.0,33.9,86.0,0.0,1.0,0.0,0,0,1.0,0.0
297.4,308.6,1524.0,43.1,73.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,310.9,1486.0,38.9,106.0,0.0,0.0,1.0,0,0,1.0,0.0
298.7,309.8,1469.0,38.4,62.0,0.0,1.0,0.0,0,0,0.995,0.005
303.7,312.9,1566.0,32.6,9.0,0.0,0.0,1.0,0,0,1.0,0.0
301.4,310.8,1389.0,52.7,125.0,0.0,1.0,0.0,0,0,1.0,0.0
301.5,311.1,2076.0,18.7,103.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,308.2,1610.0,35.0,24.0,0.0,0.0,1.0,0,0,0.995,0.005
302.5,312.0,1451.0,43.2,189.0,0.0,0.0,1.0,0,0,1.0,0.0
297.9,307.6,1504.0,42.4,180.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,309.5,1580.0,33.9,70.0,0.0,0.0,1.0,0,0,1.0,0.0
297.7,308.7,1479.0,45.7,93.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,308.4,1407.0,50.5,164.0,1.0,0.0,0.0,0,0,0.995,0.005
297.0,308.1,1355.0,43.7,217.0,0.0,1.0,0.0,0,0,0.805,0.195
302.4,311.0,1464.0,44.2,106.0,0.0,0.0,1.0,0,0,1.0,0.0
299.7,310.5,1492.0,39.3,131.0,0.0,0.0,1.0,0,0,1.0,0.0
303.8,312.6,1565.0,36.0,179.0,0.0,1.0,0.0,0,0,1.0,0.0
300.0,309.5,1641.0,30.1,35.0,0.0,1.0,0.0,0,0,1.0,0.0
298.0,308.2,2090.0,19.0,143.0,0.0,0.0,1.0,0,0,0.98,0.02
298.9,310.6,1387.0,52.7,2.0,0.0,1.0,0.0,0,0,1.0,0.0
302.1,311.2,1550.0,34.8,177.0,0.0,1.0,0.0,0,0,1.0,0.0
299.6,311.0,1554.0,36.3,62.0,0.0,1.0,0.0,0,0,0.995,0.005
298.8,309.1,1368.0,50.8,115.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,309.2,1690.0,29.2,108.0,0.0,1.0,0.0,0,0,0.985,0.015
302.6,311.6,1576.0,34.7,182.0,0.0,1.0,0.0,0,0,1.0,0.0
298.1,307.8,1761.0,28.2,76.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,310.1,1243.0,74.5,194.0,0.0,0.0,1.0,1,1,0.555,0.555
301.1,310.6,1417.0,47.6,10.0,0.0,1.0,0.0,0,0,0.99,0.01
298.2,307.8,1585.0,34.6,78.0,0.0,1.0,0.0,0,0,1.0,0.0
298.1,309.0,1437.0,36.2,95.0,0.0,1.0,0.0,0,0,1.0,0.0
302.9,311.1,1926.0,21.8,58.0,0.0,0.0,1.0,0,0,1.0,0.0
302.3,311.3,1621.0,31.6,135.0,0.0,1.0,0.0,0,0,1.0,0.0
298.2,308.7,1520.0,35.7,40.0,1.0,0.0,0.0,0,0,0.96,0.04
301.7,309.9,1533.0,40.9,106.0,0.0,0.0,1.0,0,0,0.995,0.005
299.1,310.5,1428.0,43.0,53.0,0.0,0.0,1.0,0,0,1.0,0.0
298.7,309.1,1423.0,49.5,200.0,0.0,0.0,1.0,0,0,0.985,0.015
298.7,309.7,1311.0,54.5,52.0,1.0,0.0,0.0,0,0,0.95,0.05
300.1,311.5,1454.0,52.4,90.0,0.0,1.0,0.0,0,0,0.995,0.005
296.7,307.8,1537.0,36.3,233.0,0.0,0.0,1.0,0,0,0.9,0.1
303.6,311.8,1614.0,33.2,155.0,0.0,1.0,0.0,0,0,1.0,0.0
296.9,308.1,1422.0,48.7,215.0,0.0,1.0,0.0,0,0,0.565,0.435
298.3,308.0,1363.0,50.1,96.0,0.0,1.0,0.0,0,0,0.99,0.01
297.7,308.5,1373.0,56.7,203.0,0.0,1.0,0.0,1,1,0.685,0.685
298.3,308.8,1767.0,27.3,168.0,0.0,1.0,0.0,0,0,0.89,0.11
298.1,308.7,1527.0,43.0,56.0,0.0,0.0,1.0,0,0,1.0,0.0
300.7,310.8,1475.0,42.0,147.0,0.0,1.0,0.0,0,0,1.0,0.0
299.4,309.2,1427.0,41.5,29.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,311.2,1452.0,44.4,33.0,0.0,1.0,0.0,0,0,1.0,0.0
303.4,311.6,1564.0,41.9,137.0,0.0,1.0,0.0,0,0,0.985,0.015
298.0,308.7,1494.0,42.6,96.0,0.0,0.0,1.0,0,0,1.0,0.0
297.6,308.5,1678.0,34.2,114.0,0.0,1.0,0.0,0,0,1.0,0.0
298.5,308.8,1589.0,30.6,11.0,0.0,1.0,0.0,0,0,1.0,0.0
297.3,308.3,1461.0,41.5,108.0,1.0,0.0,0.0,0,0,1.0,0.0
298.8,308.9,1455.0,41.3,208.0,0.0,1.0,0.0,1,0,0.975,0.025
298.9,310.0,1791.0,27.6,166.0,0.0,1.0,0.0,0,0,0.915,0.085
298.8,309.3,1450.0,44.8,63.0,0.0,1.0,0.0,0,0,1.0,0.0
298.1,307.8,1514.0,43.5,78.0,0.0,0.0,1.0,0,0,1.0,0.0
299.6,311.1,1679.0,30.7,129.0,0.0,1.0,0.0,0,0,1.0,0.0
301.5,310.9,1891.0,23.2,122.0,0.0,1.0,0.0,0,0,1.0,0.0
301.8,310.5,1593.0,34.9,139.0,0.0,1.0,0.0,0,0,1.0,0.0
304.3,313.5,1525.0,42.0,2.0,0.0,0.0,1.0,0,0,1.0,0.0
298.6,309.2,1311.0,46.6,44.0,0.0,0.0,1.0,0,0,1.0,0.0
297.9,307.5,1602.0,38.3,21.0,0.0,1.0,0.0,0,0,1.0,0.0
300.2,309.5,1500.0,45.7,89.0,0.0,0.0,1.0,0,0,1.0,0.0
297.9,307.6,1298.0,52.7,132.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,309.3,1525.0,39.6,202.0,0.0,1.0,0.0,0,0,0.99,0.01
301.8,311.1,1495.0,36.9,197.0,0.0,1.0,0.0,0,0,0.99,0.01
299.3,309.1,1388.0,45.5,123.0,0.0,1.0,0.0,0,0,1.0,0.0
298.3,308.5,1606.0,33.6,67.0,0.0,1.0,0.0,0,0,1.0,0.0
298.5,309.4,1573.0,36.0,97.0,1.0,0.0,0.0,0,0,1.0,0.0
299.1,310.5,1485.0,37.8,46.0,0.0,1.0,0.0,0,0,1.0,0.0
299.2,310.2,1697.0,30.6,12.0,0.0,1.0,0.0,0,0,1.0,0.0
301.9,310.9,1486.0,40.3,6.0,0.0,1.0,0.0,0,0,0.99,0.01
295.6,306.2,1414.0,42.5,69.0,1.0,0.0,0.0,0,0,1.0,0.0
298.8,309.4,1387.0,54.1,171.0,0.0,1.0,0.0,0,0,0.98,0.02
303.6,311.8,1736.0,32.9,99.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,309.5,1420.0,50.4,82.0,1.0,0.0,0.0,0,0,0.99,0.01
297.7,308.2,1334.0,53.0,156.0,0.0,1.0,0.0,0,0,0.97,0.03
297.2,308.6,1562.0,33.0,84.0,0.0,1.0,0.0,0,0,1.0,0.0
302.3,311.2,1758.0,24.4,68.0,0.0,1.0,0.0,0,0,1.0,0.0
304.3,313.6,1489.0,40.3,196.0,0.0,0.0,1.0,0,0,0.98,0.02
299.8,309.4,1475.0,43.4,51.0,0.0,1.0,0.0,0,0,0.995,0.005
298.2,307.6,1492.0,37.2,178.0,0.0,1.0,0.0,0,0,0.97,0.03
302.5,311.8,2023.0,19.1,74.0,0.0,0.0,1.0,0,0,0.975,0.025
302.7,311.1,1418.0,43.4,130.0,1.0,0.0,0.0,0,0,0.975,0.025
300.6,310.7,1457.0,36.7,193.0,0.0,0.0,1.0,0,0,1.0,0.0
299.4,310.8,1628.0,40.2,111.0,0.0,0.0,1.0,0,0,1.0,0.0
300.2,311.6,1513.0,40.8,157.0,0.0,0.0,1.0,0,0,1.0,0.0
298.0,308.7,1626.0,36.7,210.0,0.0,1.0,0.0,0,0,0.98,0.02
298.2,309.1,1569.0,35.2,199.0,0.0,1.0,0.0,0,0,0.985,0.015
296.8,308.0,1561.0,38.3,9.0,0.0,1.0,0.0,0,0,1.0,0.0
301.8,311.2,1822.0,26.2,204.0,0.0,1.0,0.0,0,0,0.97,0.03
300.5,311.8,1591.0,42.0,182.0,0.0,0.0,1.0,0,0,0.99,0.01
300.8,309.8,1657.0,31.1,151.0,0.0,1.0,0.0,0,0,0.905,0.095
302.0,310.6,1438.0,43.2,12.0,1.0,0.0,0.0,0,0,0.945,0.055
299.3,308.5,1422.0,45.4,37.0,0.0,0.0,1.0,0,0,0.99,0.01
301.8,310.8,1736.0,26.5,56.0,0.0,1.0,0.0,0,0,0.99,0.01
299.4,310.8,1391.0,48.9,139.0,0.0,1.0,0.0,0,0,0.995,0.005
300.3,311.7,1317.0,56.5,7.0,0.0,1.0,0.0,0,0,0.905,0.095
299.2,310.3,1440.0,47.0,21.0,0.0,1.0,0.0,0,0,0.995,0.005
297.1,307.8,1406.0,60.4,133.0,0.0,1.0,0.0,0,0,0.795,0.205
297.3,308.1,1763.0,28.4,54.0,0.0,1.0,0.0,0,0,1.0,0.0
295.9,306.6,1679.0,30.4,117.0,0.0,1.0,0.0,0,0,1.0,0.0
302.9,312.3,1578.0,36.3,141.0,0.0,1.0,0.0,0,0,1.0,0.0
298.0,307.5,1427.0,43.6,101.0,0.0,0.0,1.0,0,0,1.0,0.0
296.8,307.5,1347.0,54.8,43.0,0.0,1.0,0.0,0,0,0.995,0.005
298.6,309.3,1702.0,27.6,143.0,0.0,1.0,0.0,0,0,0.965,0.035
297.7,308.9,1458.0,41.1,14.0,0.0,1.0,0.0,0,0,1.0,0.0
301.1,310.5,1428.0,44.1,103.0,0.0,1.0,0.0,0,0,0.995,0.005
299.3,308.9,1858.0,24.7,101.0,0.0,0.0,1.0,0,0,1.0,0.0
302.7,311.7,1759.0,29.9,5.0,0.0,0.0,1.0,0,0,0.975,0.025
297.4,308.2,1536.0,34.6,4.0,0.0,0.0,1.0,0,0,1.0,0.0
303.5,312.4,1318.0,54.2,177.0,0.0,0.0,1.0,0,0,0.725,0.275
300.6,310.6,1514.0,39.5,87.0,0.0,1.0,0.0,0,0,1.0,0.0
299.7,309.1,1713.0,33.5,141.0,0.0,1.0,0.0,0,0,0.995,0.005
301.5,310.5,1435.0,44.6,135.0,0.0,1.0,0.0,0,0,1.0,0.0
301.5,310.1,1541.0,42.2,52.0,0.0,1.0,0.0,0,0,1.0,0.0
302.7,312.2,1585.0,35.5,167.0,0.0,0.0,1.0,0,0,1.0,0.0
296.7,308.0,1451.0,50.7,197.0,0.0,1.0,0.0,0,0,0.96,0.04
301.8,310.7,1644.0,33.4,68.0,0.0,1.0,0.0,0,0,1.0,0.0
301.5,310.5,1927.0,22.4,149.0,0.0,1.0,0.0,0,0,1.0,0.0
299.2,308.8,1440.0,39.1,188.0,1.0,0.0,0.0,0,0,0.985,0.015
297.7,308.2,2007.0,19.3,181.0,0.0,1.0,0.0,0,0,1.0,0.0
298.5,309.7,1557.0,37.7,86.0,0.0,0.0,1.0,0,0,0.995,0.005
303.9,313.1,1665.0,29.6,0.0,0.0,1.0,0.0,0,0,0.985,0.015
302.0,310.7,1657.0,31.9,37.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,308.6,1477.0,44.0,124.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,308.9,1501.0,50.0,203.0,0.0,1.0,0.0,0,0,0.795,0.205
301.4,310.7,1639.0,29.8,127.0,0.0,0.0,1.0,0,0,1.0,0.0
300.5,311.6,1447.0,45.4,204.0,0.0,1.0,0.0,0,0,0.96,0.04
303.6,312.4,1363.0,53.1,7.0,0.0,1.0,0.0,0,0,0.695,0.305
298.9,309.9,1309.0,56.2,119.0,0.0,1.0,0.0,0,0,0.94,0.06
297.6,309.0,1491.0,43.2,7.0,0.0,1.0,0.0,0,0,0.995,0.005
296.2,307.3,1477.0,35.2,53.0,0.0,0.0,1.0,0,0,1.0,0.0
300.4,309.8,1725.0,30.4,195.0,0.0,0.0,1.0,0,0,0.99,0.01
298.9,309.5,1645.0,31.1,169.0,0.0,1.0,0.0,0,0,1.0,0.0
297.0,307.8,1774.0,28.0,188.0,0.0,1.0,0.0,0,0,0.995,0.005
297.5,309.4,1482.0,39.3,112.0,0.0,0.0,1.0,0,0,1.0,0.0
301.2,311.4,1757.0,28.0,6.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,310.0,1388.0,52.4,94.0,0.0,1.0,0.0,0,0,1.0,0.0
297.3,308.6,1511.0,35.7,120.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,309.0,1399.0,49.7,207.0,0.0,0.0,1.0,0,0,0.895,0.105
298.8,308.7,1635.0,35.2,47.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,308.8,1555.0,40.6,61.0,0.0,1.0,0.0,0,0,1.0,0.0
298.0,308.2,1373.0,51.2,215.0,0.0,0.0,1.0,0,0,0.885,0.115
297.5,308.1,1907.0,23.5,125.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,308.9,1799.0,24.5,137.0,0.0,0.0,1.0,0,0,1.0,0.0
301.4,310.8,1530.0,39.9,107.0,0.0,0.0,1.0,0,0,1.0,0.0
298.0,308.6,1507.0,37.3,217.0,0.0,0.0,1.0,0,0,0.93,0.07
296.9,307.7,2008.0,17.5,3.0,0.0,0.0,1.0,0,0,0.995,0.005
298.3,309.2,1562.0,37.6,137.0,0.0,1.0,0.0,0,0,1.0,0.0
299.3,310.7,1374.0,48.9,222.0,0.0,0.0,1.0,0,1,0.52,0.52
299.8,310.8,1530.0,35.2,163.0,0.0,0.0,1.0,0,0,1.0,0.0
302.0,309.9,1308.0,57.6,197.0,0.0,1.0,0.0,1,1,0.69,0.69
300.1,309.8,1430.0,56.7,44.0,0.0,1.0,0.0,0,0,0.965,0.035
297.4,309.2,1420.0,45.6,193.0,0.0,1.0,0.0,0,0,0.975,0.025
302.4,310.0,1426.0,46.6,102.0,0.0,1.0,0.0,0,0,0.94,0.06
300.0,309.3,2293.0,16.3,170.0,0.0,0.0,1.0,0,0,0.86,0.14
298.7,310.1,1786.0,27.7,114.0,0.0,1.0,0.0,0,0,0.995,0.005
298.9,308.9,1753.0,25.8,33.0,0.0,1.0,0.0,0,0,0.995,0.005
301.8,311.1,1395.0,44.6,171.0,0.0,0.0,1.0,0,0,0.98,0.02
296.8,308.0,1584.0,40.4,227.0,0.0,1.0,0.0,0,0,0.87,0.13
302.1,311.2,1422.0,50.3,146.0,0.0,1.0,0.0,0,0,1.0,0.0
302.0,310.4,1568.0,39.2,112.0,0.0,1.0,0.0,0,0,1.0,0.0
297.3,308.7,1491.0,40.2,112.0,0.0,1.0,0.0,0,0,1.0,0.0
297.4,309.0,1570.0,37.9,154.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,309.8,1370.0,55.9,143.0,0.0,0.0,1.0,0,0,0.975,0.025
299.2,310.6,1434.0,48.4,153.0,1.0,0.0,0.0,0,0,0.995,0.005
299.2,310.5,1458.0,44.1,91.0,0.0,1.0,0.0,0,0,0.995,0.005
297.2,308.6,1335.0,53.0,39.0,0.0,1.0,0.0,0,0,0.98,0.02
303.3,311.3,1393.0,47.4,18.0,0.0,1.0,0.0,0,0,0.97,0.03
302.6,311.6,1227.0,68.2,187.0,0.0,0.0,1.0,1,1,0.63,0.63
301.5,310.0,1417.0,44.6,49.0,0.0,0.0,1.0,0,0,0.995,0.005
303.9,312.6,1426.0,53.4,172.0,0.0,1.0,0.0,0,0,0.95,0.05
298.0,307.6,1509.0,41.6,33.0,0.0,1.0,0.0,0,0,1.0,0.0
302.7,310.5,1551.0,35.9,6.0,0.0,1.0,0.0,0,0,0.975,0.025
300.4,310.6,1384.0,48.7,24.0,0.0,1.0,0.0,0,0,1.0,0.0
298.2,307.8,1804.0,25.1,108.0,0.0,1.0,0.0,0,0,0.995,0.005
302.6,312.3,1566.0,36.6,46.0,0.0,0.0,1.0,0,0,1.0,0.0
303.4,311.8,1438.0,58.9,22.0,0.0,1.0,0.0,0,0,0.8,0.2
300.1,309.1,1551.0,33.7,214.0,0.0,1.0,0.0,0,0,0.945,0.055
297.6,309.3,1415.0,41.3,17.0,0.0,0.0,1.0,0,0,1.0,0.0
297.9,307.8,1450.0,43.5,106.0,0.0,0.0,1.0,0,0,1.0,0.0
303.0,311.3,1793.0,29.3,157.0,0.0,1.0,0.0,0,0,1.0,0.0
300.0,311.4,1487.0,41.2,22.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,310.1,2033.0,19.3,15.0,0.0,1.0,0.0,0,0,0.99,0.01
301.1,311.0,1918.0,21.7,28.0,0.0,1.0,0.0,0,0,1.0,0.0
303.9,313.2,1630.0,29.3,104.0,0.0,0.0,1.0,0,0,1.0,0.0
300.9,310.5,1702.0,29.3,32.0,0.0,0.0,1.0,0,0,1.0,0.0
300.4,309.4,1362.0,42.1,182.0,0.0,0.0,1.0,0,0,0.99,0.01
300.5,309.8,1441.0,48.8,200.0,0.0,1.0,0.0,0,0,0.91,0.09
300.7,311.1,1438.0,46.6,103.0,0.0,0.0,1.0,0,0,0.995,0.005
298.3,308.4,1539.0,43.4,69.0,0.0,0.0,1.0,0,0,1.0,0.0
301.3,310.0,1665.0,31.4,0.0,0.0,1.0,0.0,0,0,1.0,0.0
300.2,311.4,1495.0,43.6,95.0,0.0,1.0,0.0,0,0,1.0,0.0
298.3,310.0,1442.0,43.9,110.0,0.0,1.0,0.0,0,0,1.0,0.0
296.6,307.5,1582.0,37.9,197.0,0.0,1.0,0.0,0,0,1.0,0.0
297.3,308.5,1664.0,28.9,174.0,0.0,0.0,1.0,0,0,0.925,0.075
297.4,309.4,1620.0,35.4,51.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,309.2,1438.0,51.0,211.0,0.0,0.0,1.0,0,0,0.915,0.085
299.2,308.6,1462.0,55.0,163.0,1.0,0.0,0.0,0,0,1.0,0.0
300.9,310.6,1598.0,35.4,186.0,0.0,1.0,0.0,0,0,0.995,0.005
301.1,312.3,1486.0,34.9,122.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,312.0,1443.0,53.3,151.0,0.0,0.0,1.0,0,0,0.995,0.005
297.4,308.0,1601.0,34.6,181.0,0.0,0.0,1.0,0,0,1.0,0.0
298.0,309.2,1527.0,39.5,85.0,0.0,1.0,0.0,0,0,1.0,0.0
299.1,310.7,1309.0,51.1,188.0,0.0,1.0,0.0,0,0,0.855,0.145
297.6,308.3,1623.0,36.9,61.0,0.0,1.0,0.0,0,0,1.0,0.0
302.9,312.3,1809.0,25.0,180.0,0.0,0.0,1.0,0,0,1.0,0.0
298.0,308.1,1777.0,24.3,200.0,0.0,1.0,0.0,0,0,0.75,0.25
297.6,308.7,1460.0,46.7,150.0,0.0,1.0,0.0,0,0,1.0,0.0
299.8,309.7,1707.0,29.1,94.0,0.0,1.0,0.0,0,0,0.88,0.12
301.3,311.1,1647.0,28.2,140.0,0.0,1.0,0.0,0,0,1.0,0.0
301.3,310.4,1577.0,48.3,78.0,0.0,0.0,1.0,0,0,1.0,0.0
302.4,310.5,1372.0,45.7,144.0,0.0,0.0,1.0,1,1,0.68,0.68
299.5,309.3,1462.0,46.7,7.0,0.0,1.0,0.0,0,0,1.0,0.0
303.7,313.0,1456.0,45.5,51.0,0.0,1.0,0.0,0,0,1.0,0.0
297.4,308.5,1410.0,43.9,47.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,309.4,1521.0,37.2,90.0,0.0,0.0,1.0,0,0,1.0,0.0
297.6,307.2,1470.0,42.6,44.0,0.0,0.0,1.0,0,0,1.0,0.0
297.0,307.8,1396.0,50.0,96.0,0.0,1.0,0.0,0,0,0.995,0.005
299.5,309.0,1602.0,31.3,210.0,0.0,0.0,1.0,0,0,0.91,0.09
304.2,313.1,1608.0,31.1,20.0,0.0,0.0,1.0,0,0,0.99,0.01
297.7,308.2,1526.0,40.1,165.0,1.0,0.0,0.0,0,0,1.0,0.0
300.6,309.6,1503.0,38.4,68.0,0.0,0.0,1.0,0,0,1.0,0.0
301.8,310.7,1523.0,43.3,60.0,0.0,1.0,0.0,0,0,0.995,0.005
301.3,310.1,1531.0,41.6,9.0,0.0,1.0,0.0,0,0,1.0,0.0
299.9,309.3,1473.0,40.4,59.0,0.0,1.0,0.0,0,0,1.0,0.0
301.2,310.7,1394.0,42.8,168.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,308.5,1514.0,44.5,177.0,0.0,1.0,0.0,0,0,1.0,0.0
300.0,311.2,1393.0,43.1,45.0,1.0,0.0,0.0,0,0,0.985,0.015
302.2,310.6,1632.0,30.5,122.0,0.0,1.0,0.0,0,0,1.0,0.0
298.1,307.7,1388.0,40.3,109.0,0.0,1.0,0.0,0,0,1.0,0.0
299.2,309.0,1541.0,36.3,104.0,0.0,0.0,1.0,0,0,1.0,0.0
300.2,311.6,1827.0,27.0,22.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,311.9,1372.0,60.1,212.0,0.0,1.0,0.0,1,1,0.9,0.9
301.4,310.3,1611.0,41.5,11.0,1.0,0.0,0.0,0,0,1.0,0.0
299.9,309.6,1462.0,51.0,119.0,1.0,0.0,0.0,0,0,1.0,0.0
298.6,308.3,1278.0,60.5,32.0,0.0,1.0,0.0,0,0,0.91,0.09
303.1,312.4,1378.0,50.1,104.0,0.0,0.0,1.0,0,0,0.83,0.17
298.1,310.0,1553.0,40.9,49.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,311.7,1499.0,38.9,3.0,0.0,0.0,1.0,0,0,0.995,0.005
301.5,310.6,1519.0,40.7,208.0,0.0,1.0,0.0,0,0,0.8,0.2
300.2,309.6,1359.0,51.5,66.0,0.0,1.0,0.0,0,0,1.0,0.0
300.3,309.9,1611.0,29.0,177.0,0.0,0.0,1.0,0,0,0.915,0.085
298.6,309.9,1615.0,28.8,199.0,0.0,1.0,0.0,0,0,0.89,0.11
297.5,308.1,1480.0,42.4,112.0,0.0,0.0,1.0,0,0,1.0,0.0
298.6,309.6,1387.0,57.6,50.0,0.0,1.0,0.0,0,0,0.945,0.055
301.6,310.9,1385.0,50.7,195.0,0.0,1.0,0.0,0,0,0.91,0.09
299.6,310.9,1853.0,26.3,166.0,0.0,1.0,0.0,0,0,0.985,0.015
302.1,310.7,1359.0,49.3,41.0,0.0,1.0,0.0,1,1,0.65,0.65
303.6,312.7,1765.0,27.5,115.0,0.0,0.0,1.0,0,0,1.0,0.0
301.2,310.7,1951.0,21.3,44.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,310.3,1431.0,39.9,157.0,0.0,1.0,0.0,0,0,1.0,0.0
300.3,311.8,1746.0,26.3,187.0,0.0,1.0,0.0,0,0,0.995,0.005
302.9,311.2,1751.0,23.8,196.0,0.0,1.0,0.0,0,0,1.0,0.0
302.3,311.7,1685.0,30.8,130.0,0.0,0.0,1.0,0,0,1.0,0.0
297.5,308.6,1452.0,39.0,72.0,0.0,1.0,0.0,0,0,1.0,0.0
301.6,310.4,1517.0,41.1,167.0,0.0,1.0,0.0,0,0,1.0,0.0
298.1,308.0,1456.0,42.4,59.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,310.6,1464.0,48.6,96.0,0.0,0.0,1.0,0,0,1.0,0.0
300.0,309.9,1530.0,34.5,71.0,0.0,0.0,1.0,0,0,1.0,0.0
300.9,310.7,1517.0,41.7,210.0,0.0,1.0,0.0,0,0,0.815,0.185
295.3,305.8,1589.0,36.2,184.0,0.0,0.0,1.0,0,0,1.0,0.0
302.5,310.4,1429.0,43.2,191.0,0.0,0.0,1.0,0,0,1.0,0.0
297.8,307.5,1405.0,46.9,113.0,0.0,0.0,1.0,0,0,1.0,0.0
299.8,309.7,1556.0,37.7,124.0,0.0,0.0,1.0,0,0,1.0,0.0
299.2,308.6,1381.0,50.0,193.0,0.0,1.0,0.0,0,0,0.805,0.195
302.1,311.1,1423.0,36.8,80.0,0.0,0.0,1.0,0,0,1.0,0.0
301.1,312.3,1464.0,35.3,65.0,0.0,1.0,0.0,0,0,1.0,0.0
303.4,311.6,1497.0,42.8,58.0,0.0,1.0,0.0,0,0,0.99,0.01
299.4,309.0,1404.0,47.3,86.0,0.0,1.0,0.0,0,0,1.0,0.0
301.6,310.5,1809.0,25.5,40.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,310.1,1556.0,32.9,132.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,309.5,1298.0,65.5,229.0,0.0,1.0,0.0,1,1,0.73,0.73
301.8,310.6,1295.0,62.3,91.0,0.0,1.0,0.0,0,1,0.575,0.575
