air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
303.7,312.5,1670.0,26.1,139.0,0.0,1.0,0.0,0,0,0.8196,0.1804
295.8,306.5,1568.0,35.1,111.0,0.0,1.0,0.0,0,0,0.9625,0.0375
304.2,313.3,1625.0,37.3,27.0,1.0,0.0,0.0,0,0,0.8176,0.1824
300.4,311.7,1508.0,45.4,164.0,0.0,0.0,1.0,0,0,0.7054,0.2946
302.3,311.7,1544.0,43.2,128.0,0.0,1.0,0.0,0,1,0.634,0.634
301.3,311.1,1834.0,25.4,22.0,0.0,0.0,1.0,0,0,0.9596,0.0404
297.6,309.0,1427.0,45.6,179.0,0.0,0.0,1.0,0,0,0.8678,0.1322
303.6,312.0,1827.0,23.3,103.0,0.0,1.0,0.0,0,0,0.709,0.291
301.8,310.8,1470.0,37.6,204.0,1.0,0.0,0.0,0,0,0.7025,0.2975
300.2,309.8,1394.0,47.4,21.0,0.0,0.0,1.0,0,0,0.8981,0.1019
302.1,310.9,1916.0,23.1,51.0,0.0,0.0,1.0,0,0,0.8486,0.1514
297.5,308.5,1722.0,30.4,178.0,0.0,1.0,0.0,0,0,0.8786,0.1214
300.4,311.8,1707.0,30.0,165.0,0.0,0.0,1.0,0,0,0.9359,0.0641
300.8,309.7,1373.0,45.4,179.0,0.0,1.0,0.0,0,1,0.5628,0.5628
298.9,310.6,1720.0,25.3,197.0,0.0,0.0,1.0,0,0,0.9755,0.0245
300.2,311.6,1322.0,50.9,215.0,0.0,1.0,0.0,0,0,0.5813,0.4187
298.5,308.7,1367.0,47.3,47.0,0.0,0.0,1.0,0,0,0.9423,0.0577
302.1,310.8,1565.0,35.3,6.0,0.0,1.0,0.0,0,0,0.9044,0.0956
303.3,312.7,1262.0,63.8,100.0,0.0,1.0,0.0,0,1,0.9256,0.9256
298.9,310.2,1331.0,49.0,121.0,0.0,0.0,1.0,0,0,0.9231,0.0769
298.4,308.2,1612.0,32.6,10.0,1.0,0.0,0.0,0,0,0.9868,0.0132
297.7,308.2,1500.0,39.9,158.0,0.0,1.0,0.0,0,0,0.8477,0.1523
302.4,310.1,1520.0,36.6,97.0,0.0,0.0,1.0,0,0,0.702,0.298
298.2,307.8,1578.0,34.5,127.0,0.0,0.0,1.0,0,0,0.9156,0.0844
303.4,311.5,1817.0,24.7,125.0,0.0,0.0,1.0,0,0,0.6507,0.3493
302.0,310.5,1573.0,32.1,143.0,0.0,0.0,1.0,0,0,0.8087,0.1913
300.9,310.4,1561.0,32.7,67.0,0.0,1.0,0.0,0,0,0.9451,0.0549
299.3,309.0,1415.0,47.6,156.0,0.0,1.0,0.0,0,1,0.5189,0.5189
297.4,308.2,1386.0,41.0,35.0,0.0,1.0,0.0,0,0,0.988,0.012
299.0,309.5,1861.0,23.3,73.0,0.0,1.0,0.0,0,0,0.9584,0.0416
302.6,310.4,1614.0,36.0,74.0,1.0,0.0,0.0,0,0,0.6471,0.3529
298.8,310.2,1595.0,33.1,34.0,0.0,0.0,1.0,0,0,0.9931,0.0069
300.7,311.1,1373.0,49.9,96.0,0.0,0.0,1.0,0,0,0.7852,0.2148
300.4,309.6,1379.0,54.5,122.0,0.0,1.0,0.0,0,1,0.8078,0.8078
298.1,307.7,1414.0,48.7,159.0,0.0,1.0,0.0,0,1,0.5643,0.5643
301.7,310.2,1471.0,51.1,8.0,0.0,1.0,0.0,0,1,0.6682,0.6682
301.6,310.6,1821.0,26.2,171.0,1.0,0.0,0.0,0,0,0.6657,0.3343
300.5,311.9,1432.0,43.1,16.0,0.0,1.0,0.0,0,0,0.9757,0.0243
303.4,311.8,1515.0,42.6,204.0,0.0,0.0,1.0,0,1,0.8271,0.8271
299.0,310.1,1593.0,35.4,5.0,0.0,0.0,1.0,0,0,0.9898,0.0102
299.0,310.2,1564.0,39.9,97.0,0.0,0.0,1.0,0,0,0.9344,0.0656
298.8,308.6,1599.0,33.0,101.0,0.0,1.0,0.0,0,0,0.9237,0.0763
303.3,311.3,1350.0,48.1,32.0,0.0,1.0,0.0,1,0,0.5611,0.4389
300.1,309.3,1685.0,27.1,203.0,0.0,1.0,0.0,0,0,0.7529,0.2471
302.0,311.2,1420.0,45.8,192.0,0.0,1.0,0.0,0,1,0.7164,0.7164
297.4,308.3,1723.0,28.8,33.0,0.0,1.0,0.0,0,0,0.9851,0.0149
297.5,308.7,1363.0,53.6,194.0,0.0,0.0,1.0,0,0,0.5686,0.4314
303.5,311.5,1629.0,33.5,73.0,1.0,0.0,0.0,0,0,0.7458,0.2542
297.9,309.1,1595.0,32.0,32.0,0.0,1.0,0.0,0,0,0.9919,0.0081
300.4,309.8,1448.0,39.7,107.0,1.0,0.0,0.0,0,0,0.9118,0.0882
298.9,310.3,1551.0,35.2,50.0,0.0,0.0,1.0,0,0,0.9906,0.0094
295.6,306.0,1419.0,51.1,7.0,0.0,1.0,0.0,0,0,0.8871,0.1129
302.2,310.8,1562.0,38.1,78.0,0.0,0.0,1.0,0,0,0.7358,0.2642
298.4,308.0,1380.0,47.6,130.0,0.0,1.0,0.0,0,0,0.659,0.341
302.6,312.1,1439.0,52.3,35.0,0.0,1.0,0.0,0,1,0.6121,0.6121
300.4,309.7,1500.0,35.2,112.0,1.0,0.0,0.0,0,0,0.941,0.059
303.8,312.6,1577.0,41.3,134.0,0.0,1.0,0.0,0,1,0.758,0.758
302.4,311.4,1675.0,29.6,128.0,0.0,0.0,1.0,0,0,0.8263,0.1737
300.7,310.8,1754.0,27.7,84.0,0.0,1.0,0.0,0,0,0.9192,0.0808
298.9,310.2,1304.0,57.2,183.0,0.0,1.0,0.0,0,1,0.6098,0.6098
297.5,309.2,1530.0,40.0,206.0,0.0,0.0,1.0,0,0,0.8911,0.1089
302.0,310.6,1583.0,38.9,94.0,0.0,1.0,0.0,0,0,0.5042,0.4958
297.6,309.0,1822.0,25.4,202.0,0.0,1.0,0.0,0,0,0.8973,0.1027
298.9,308.8,1530.0,38.3,23.0,0.0,1.0,0.0,0,0,0.9515,0.0485
296.7,307.7,1524.0,36.8,82.0,0.0,1.0,0.0,0,0,0.9764,0.0236
300.5,311.9,1330.0,59.5,33.0,0.0,1.0,0.0,0,0,0.6379,0.3621
301.1,309.6,1501.0,36.1,156.0,0.0,1.0,0.0,0,0,0.6688,0.3312
303.9,313.0,1901.0,22.5,110.0,0.0,0.0,1.0,0,0,0.765,0.235
297.4,308.5,1469.0,45.1,63.0,1.0,0.0,0.0,0,0,0.9567,0.0433
298.5,309.4,1521.0,37.5,94.0,0.0,0.0,1.0,0,0,0.9715,0.0285
298.3,308.8,1349.0,52.1,104.0,0.0,0.0,1.0,0,0,0.7902,0.2098
300.6,310.0,1397.0,55.2,90.0,0.0,0.0,1.0,0,1,0.6898,0.6898
298.7,309.8,1475.0,40.5,59.0,0.0,0.0,1.0,0,0,0.9787,0.0213
300.1,309.0,1404.0,54.8,29.0,0.0,1.0,0.0,0,1,0.6665,0.6665
297.6,308.7,1659.0,32.1,49.0,1.0,0.0,0.0,0,0,0.9892,0.0108
303.3,312.6,1827.0,24.2,132.0,1.0,0.0,0.0,0,0,0.8288,0.1712
298.9,310.0,1561.0,45.3,58.0,0.0,0.0,1.0,0,0,0.8659,0.1341
298.3,308.0,1766.0,26.0,96.0,0.0,0.0,1.0,0,0,0.9558,0.0442
300.4,309.7,1466.0,39.8,184.0,0.0,0.0,1.0,0,0,0.7123,0.2877
297.1,308.2,2267.0,15.7,181.0,0.0,1.0,0.0,0,0,0.5939,0.4061
300.7,310.7,1343.0,51.6,211.0,0.0,0.0,1.0,0,1,0.6488,0.6488
302.9,312.2,1605.0,33.9,86.0,0.0,1.0,0.0,0,0,0.8112,0.1888
297.4,308.6,1524.0,43.1,73.0,0.0,1.0,0.0,0,0,0.9162,0.0838
300.7,310.9,1486.0,38.9,106.0,0.0,0.0,1.0,0,0,0.9275,0.0725
298.7,309.8,1469.0,38.4,62.0,0.0,1.0,0.0,0,0,0.9802,0.0198
303.7,312.9,1566.0,32.6,9.0,0.0,0.0,1.0,0,0,0.9675,0.0325
301.4,310.8,1389.0,52.7,125.0,0.0,1.0,0.0,0,1,0.7597,0.7597
301.5,311.1,2076.0,18.7,103.0,0.0,1.0,0.0,0,0,0.6865,0.3135
298.4,308.2,1610.0,35.0,24.0,0.0,0.0,1.0,0,0,0.9685,0.0315
302.5,312.0,1451.0,43.2,189.0,0.0,0.0,1.0,0,0,0.503,0.497
297.9,307.6,1504.0,42.4,180.0,0.0,1.0,0.0,0,0,0.5501,0.4499
298.6,309.5,1580.0,33.9,70.0,0.0,0.0,1.0,0,0,0.984,0.016
297.7,308.7,1479.0,45.7,93.0,0.0,1.0,0.0,0,0,0.8526,0.1474
298.6,308.4,1407.0,50.5,164.0,1.0,0.0,0.0,0,1,0.505,0.505
297.0,308.1,1355.0,43.7,217.0,0.0,1.0,0.0,0,0,0.8754,0.1246
302.4,311.0,1464.0,44.2,106.0,0.0,0.0,1.0,0,0,0.529,0.471
299.7,310.5,1492.0,39.3,131.0,0.0,0.0,1.0,0,0,0.9337,0.0663
303.8,312.6,1565.0,36.0,179.0,0.0,1.0,0.0,0,1,0.5909,0.5909
300.0,309.5,1641.0,30.1,35.0,0.0,1.0,0.0,0,0,0.9628,0.0372
298.0,308.2,2090.0,19.0,143.0,0.0,0.0,1.0,0,0,0.8086,0.1914
298.9,310.6,1387.0,52.7,2.0,0.0,1.0,0.0,0,0,0.9233,0.0767
302.1,311.2,1550.0,34.8,177.0,0.0,1.0,0.0,0,0,0.6339,0.3661
299.6,311.0,1554.0,36.3,62.0,0.0,1.0,0.0,0,0,0.9752,0.0248
298.8,309.1,1368.0,50.8,115.0,0.0,1.0,0.0,0,0,0.6577,0.3423
299.5,309.2,1690.0,29.2,108.0,0.0,1.0,0.0,0,0,0.9057,0.0943
302.6,311.6,1576.0,34.7,182.0,0.0,1.0,0.0,0,0,0.5289,0.4711
298.1,307.8,1761.0,28.2,76.0,0.0,1.0,0.0,0,0,0.9208,0.0792
298.8,310.1,1243.0,74.5,194.0,0.0,0.0,1.0,1,1,0.9744,0.9744
301.1,310.6,1417.0,47.6,10.0,0.0,1.0,0.0,0,0,0.8039,0.1961
298.2,307.8,1585.0,34.6,78.0,0.0,1.0,0.0,0,0,0.9239,0.0761
298.1,309.0,1437.0,36.2,95.0,0.0,1.0,0.0,0,0,0.9858,0.0142
302.9,311.1,1926.0,21.8,58.0,0.0,0.0,1.0,0,0,0.7856,0.2144
302.3,311.3,1621.0,31.6,135.0,0.0,1.0,0.0,0,0,0.7469,0.2531
298.2,308.7,1520.0,35.7,40.0,1.0,0.0,0.0,0,0,0.9899,0.0101
301.7,309.9,1533.0,40.9,106.0,0.0,0.0,1.0,0,0,0.5151,0.4849
299.1,310.5,1428.0,43.0,53.0,0.0,0.0,1.0,0,0,0.9805,0.0195
298.7,309.1,1423.0,49.5,200.0,0.0,0.0,1.0,0,1,0.5375,0.5375
298.7,309.7,1311.0,54.5,52.0,1.0,0.0,0.0,0,0,0.9049,0.0951
300.1,311.5,1454.0,52.4,90.0,0.0,1.0,0.0,0,0,0.5937,0.4063
296.7,307.8,1537.0,36.3,233.0,0.0,0.0,1.0,0,0,0.9044,0.0956
303.6,311.8,1614.0,33.2,155.0,0.0,1.0,0.0,0,1,0.563,0.563
296.9,308.1,1422.0,48.7,215.0,0.0,1.0,0.0,0,0,0.5616,0.4384
298.3,308.0,1363.0,50.1,96.0,0.0,1.0,0.0,0,0,0.6817,0.3183
297.7,308.5,1373.0,56.7,203.0,0.0,1.0,0.0,1,1,0.8056,0.8056
298.3,308.8,1767.0,27.3,168.0,0.0,1.0,0.0,0,0,0.8745,0.1255
298.1,308.7,1527.0,43.0,56.0,0.0,0.0,1.0,0,0,0.9254,0.0746
300.7,310.8,1475.0,42.0,147.0,0.0,1.0,0.0,0,0,0.7053,0.2947
299.4,309.2,1427.0,41.5,29.0,0.0,1.0,0.0,0,0,0.9513,0.0487
300.7,311.2,1452.0,44.4,33.0,0.0,1.0,0.0,0,0,0.9092,0.0908
303.4,311.6,1564.0,41.9,137.0,0.0,1.0,0.0,0,1,0.8274,0.8274
298.0,308.7,1494.0,42.6,96.0,0.0,0.0,1.0,0,0,0.9232,0.0768
297.6,308.5,1678.0,34.2,114.0,0.0,1.0,0.0,0,0,0.9049,0.0951
298.5,308.8,1589.0,30.6,11.0,0.0,1.0,0.0,0,0,0.9913,0.0087
297.3,308.3,1461.0,41.5,108.0,1.0,0.0,0.0,0,0,0.9669,0.0331
298.8,308.9,1455.0,41.3,208.0,0.0,1.0,0.0,1,0,0.6701,0.3299
298.9,310.0,1791.0,27.6,166.0,0.0,1.0,0.0,0,0,0.8816,0.1184
298.8,309.3,1450.0,44.8,63.0,0.0,1.0,0.0,0,0,0.8925,0.1075
298.1,307.8,1514.0,43.5,78.0,0.0,0.0,1.0,0,0,0.8313,0.1687
299.6,311.1,1679.0,30.7,129.0,0.0,1.0,0.0,0,0,0.9527,0.0473
301.5,310.9,1891.0,23.2,122.0,0.0,1.0,0.0,0,0,0.7468,0.2532
301.8,310.5,1593.0,34.9,139.0,0.0,1.0,0.0,0,0,0.5931,0.4069
304.3,313.5,1525.0,42.0,2.0,0.0,0.0,1.0,0,0,0.8274,0.1726
298.6,309.2,1311.0,46.6,44.0,0.0,0.0,1.0,0,0,0.9781,0.0219
297.9,307.5,1602.0,38.3,21.0,0.0,1.0,0.0,0,0,0.9051,0.0949
300.2,309.5,1500.0,45.7,89.0,0.0,0.0,1.0,0,0,0.615,0.385
297.9,307.6,1298.0,52.7,132.0,0.0,1.0,0.0,0,0,0.5868,0.4132
300.4,309.3,1525.0,39.6,202.0,0.0,1.0,0.0,0,1,0.6376,0.6376
301.8,311.1,1495.0,36.9,197.0,0.0,1.0,0.0,0,0,0.6221,0.3779
299.3,309.1,1388.0,45.5,123.0,0.0,1.0,0.0,0,0,0.7648,0.2352
298.3,308.5,1606.0,33.6,67.0,0.0,1.0,0.0,0,0,0.9565,0.0435
298.5,309.4,1573.0,36.0,97.0,1.0,0.0,0.0,0,0,0.9709,0.0291
299.1,310.5,1485.0,37.8,46.0,0.0,1.0,0.0,0,0,0.986,0.014
299.2,310.2,1697.0,30.6,12.0,0.0,1.0,0.0,0,0,0.9836,0.0164
301.9,310.9,1486.0,40.3,6.0,0.0,1.0,0.0,0,0,0.8868,0.1132
295.6,306.2,1414.0,42.5,69.0,1.0,0.0,0.0,0,0,0.9831,0.0169
298.8,309.4,1387.0,54.1,171.0,0.0,1.0,0.0,0,1,0.6956,0.6956
303.6,311.8,1736.0,32.9,99.0,0.0,1.0,0.0,0,1,0.6463,0.6463
298.6,309.5,1420.0,50.4,82.0,1.0,0.0,0.0,0,0,0.8505,0.1495
297.7,308.2,1334.0,53.0,156.0,0.0,1.0,0.0,0,0,0.5556,0.4444
297.2,308.6,1562.0,33.0,84.0,0.0,1.0,0.0,0,0,0.9884,0.0116
302.3,311.2,1758.0,24.4,68.0,0.0,1.0,0.0,0,0,0.9082,0.0918
304.3,313.6,1489.0,40.3,196.0,0.0,0.0,1.0,0,1,0.541,0.541
299.8,309.4,1475.0,43.4,51.0,0.0,1.0,0.0,0,0,0.8291,0.1709
298.2,307.6,1492.0,37.2,178.0,0.0,1.0,0.0,0,0,0.7875,0.2125
302.5,311.8,2023.0,19.1,74.0,0.0,0.0,1.0,0,0,0.8388,0.1612
302.7,311.1,1418.0,43.4,130.0,1.0,0.0,0.0,0,0,0.5971,0.4029
300.6,310.7,1457.0,36.7,193.0,0.0,0.0,1.0,0,0,0.8952,0.1048
299.4,310.8,1628.0,40.2,111.0,0.0,0.0,1.0,0,0,0.8675,0.1325
300.2,311.6,1513.0,40.8,157.0,0.0,0.0,1.0,0,0,0.8913,0.1087
298.0,308.7,1626.0,36.7,210.0,0.0,1.0,0.0,0,0,0.667,0.333
298.2,309.1,1569.0,35.2,199.0,0.0,1.0,0.0,0,0,0.8635,0.1365
296.8,308.0,1561.0,38.3,9.0,0.0,1.0,0.0,0,0,0.9837,0.0163
301.8,311.2,1822.0,26.2,204.0,0.0,1.0,0.0,0,1,0.5232,0.5232
300.5,311.8,1591.0,42.0,182.0,0.0,0.0,1.0,0,0,0.6545,0.3455
300.8,309.8,1657.0,31.1,151.0,0.0,1.0,0.0,0,0,0.7051,0.2949
302.0,310.6,1438.0,43.2,12.0,1.0,0.0,0.0,0,0,0.8854,0.1146
299.3,308.5,1422.0,45.4,37.0,0.0,0.0,1.0,0,0,0.8831,0.1169
301.8,310.8,1736.0,26.5,56.0,0.0,1.0,0.0,0,0,0.9095,0.0905
299.4,310.8,1391.0,48.9,139.0,0.0,1.0,0.0,0,0,0.7794,0.2206
300.3,311.7,1317.0,56.5,7.0,0.0,1.0,0.0,0,0,0.8542,0.1458
299.2,310.3,1440.0,47.0,21.0,0.0,1.0,0.0,0,0,0.9315,0.0685
297.1,307.8,1406.0,60.4,133.0,0.0,1.0,0.0,0,1,0.8418,0.8418
297.3,308.1,1763.0,28.4,54.0,0.0,1.0,0.0,0,0,0.9728,0.0272
295.9,306.6,1679.0,30.4,117.0,0.0,1.0,0.0,0,0,0.9612,0.0388
302.9,312.3,1578.0,36.3,141.0,0.0,1.0,0.0,0,0,0.6218,0.3782
298.0,307.5,1427.0,43.6,101.0,0.0,0.0,1.0,0,0,0.8772,0.1228
296.8,307.5,1347.0,54.8,43.0,0.0,1.0,0.0,0,0,0.8074,0.1926
298.6,309.3,1702.0,27.6,143.0,0.0,1.0,0.0,0,0,0.9484,0.0516
297.7,308.9,1458.0,41.1,14.0,0.0,1.0,0.0,0,0,0.9855,0.0145
301.1,310.5,1428.0,44.1,103.0,0.0,1.0,0.0,0,0,0.6989,0.3011
299.3,308.9,1858.0,24.7,101.0,0.0,0.0,1.0,0,0,0.9024,0.0976
302.7,311.7,1759.0,29.9,5.0,0.0,0.0,1.0,0,0,0.9057,0.0943
297.4,308.2,1536.0,34.6,4.0,0.0,0.0,1.0,0,0,0.9952,0.0048
303.5,312.4,1318.0,54.2,177.0,0.0,0.0,1.0,0,1,0.851,0.851
300.6,310.6,1514.0,39.5,87.0,0.0,1.0,0.0,0,0,0.861,0.139
299.7,309.1,1713.0,33.5,141.0,0.0,1.0,0.0,0,0,0.5876,0.4124
301.5,310.5,1435.0,44.6,135.0,0.0,1.0,0.0,0,1,0.5265,0.5265
301.5,310.1,1541.0,42.2,52.0,0.0,1.0,0.0,0,0,0.5649,0.4351
302.7,312.2,1585.0,35.5,167.0,0.0,0.0,1.0,0,0,0.694,0.306
296.7,308.0,1451.0,50.7,197.0,0.0,1.0,0.0,0,1,0.5404,0.5404
301.8,310.7,1644.0,33.4,68.0,0.0,1.0,0.0,0,0,0.7894,0.2106
301.5,310.5,1927.0,22.4,149.0,0.0,1.0,0.0,0,0,0.5722,0.4278
299.2,308.8,1440.0,39.1,188.0,1.0,0.0,0.0,0,0,0.8595,0.1405
297.7,308.2,2007.0,19.3,181.0,0.0,1.0,0.0,0,0,0.8139,0.1861
298.5,309.7,1557.0,37.7,86.0,0.0,0.0,1.0,0,0,0.9695,0.0305
303.9,313.1,1665.0,29.6,0.0,0.0,1.0,0.0,0,0,0.9434,0.0566
302.0,310.7,1657.0,31.9,37.0,0.0,1.0,0.0,0,0,0.8565,0.1435
298.4,308.6,1477.0,44.0,124.0,0.0,1.0,0.0,0,0,0.7494,0.2506
298.4,308.9,1501.0,50.0,203.0,0.0,1.0,0.0,0,1,0.7974,0.7974
301.4,310.7,1639.0,29.8,127.0,0.0,0.0,1.0,0,0,0.9027,0.0973
300.5,311.6,1447.0,45.4,204.0,0.0,1.0,0.0,0,0,0.5815,0.4185
303.6,312.4,1363.0,53.1,7.0,0.0,1.0,0.0,0,1,0.5509,0.5509
298.9,309.9,1309.0,56.2,119.0,0.0,1.0,0.0,0,0,0.591,0.409
297.6,309.0,1491.0,43.2,7.0,0.0,1.0,0.0,0,0,0.9749,0.0251
296.2,307.3,1477.0,35.2,53.0,0.0,0.0,1.0,0,0,0.996,0.004
300.4,309.8,1725.0,30.4,195.0,0.0,0.0,1.0,0,0,0.6456,0.3544
298.9,309.5,1645.0,31.1,169.0,0.0,1.0,0.0,0,0,0.8974,0.1026
297.0,307.8,1774.0,28.0,188.0,0.0,1.0,0.0,0,0,0.8646,0.1354
297.5,309.4,1482.0,39.3,112.0,0.0,0.0,1.0,0,0,0.9837,0.0163
301.2,311.4,1757.0,28.0,6.0,0.0,1.0,0.0,0,0,0.9662,0.0338
299.5,310.0,1388.0,52.4,94.0,0.0,1.0,0.0,0,0,0.5987,0.4013
297.3,308.6,1511.0,35.7,120.0,0.0,1.0,0.0,0,0,0.9766,0.0234
299.5,309.0,1399.0,49.7,207.0,0.0,0.0,1.0,0,1,0.6944,0.6944
298.8,308.7,1635.0,35.2,47.0,0.0,1.0,0.0,0,0,0.9178,0.0822
298.8,308.8,1555.0,40.6,61.0,0.0,1.0,0.0,0,0,0.8562,0.1438
298.0,308.2,1373.0,51.2,215.0,0.0,0.0,1.0,0,1,0.5777,0.5777
297.5,308.1,1907.0,23.5,125.0,0.0,0.0,1.0,0,0,0.9374,0.0626
297.3,308.9,1799.0,24.5,137.0,0.0,0.0,1.0,0,0,0.9833,0.0167
301.4,310.8,1530.0,39.9,107.0,0.0,0.0,1.0,0,0,0.7703,0.2297
298.0,308.6,1507.0,37.3,217.0,0.0,0.0,1.0,0,0,0.8761,0.1239
296.9,307.7,2008.0,17.5,3.0,0.0,0.0,1.0,0,0,0.9933,0.0067
298.3,309.2,1562.0,37.6,137.0,0.0,1.0,0.0,0,0,0.895,0.105
299.3,310.7,1374.0,48.9,222.0,0.0,0.0,1.0,0,0,0.6877,0.3123
299.8,310.8,1530.0,35.2,163.0,0.0,0.0,1.0,0,0,0.9507,0.0493
302.0,309.9,1308.0,57.6,197.0,0.0,1.0,0.0,1,1,0.9744,0.9744
300.1,309.8,1430.0,56.7,44.0,0.0,1.0,0.0,0,1,0.7339,0.7339
297.4,309.2,1420.0,45.6,193.0,0.0,1.0,0.0,0,0,0.8374,0.1626
302.4,310.0,1426.0,46.6,102.0,0.0,1.0,0.0,0,1,0.7666,0.7666
300.0,309.3,2293.0,16.3,170.0,0.0,0.0,1.0,0,1,0.7566,0.7566
298.7,310.1,1786.0,27.7,114.0,0.0,1.0,0.0,0,0,0.9506,0.0494
298.9,308.9,1753.0,25.8,33.0,0.0,1.0,0.0,0,0,0.9771,0.0229
301.8,311.1,1395.0,44.6,171.0,0.0,0.0,1.0,0,0,0.6009,0.3991
296.8,308.0,1584.0,40.4,227.0,0.0,1.0,0.0,0,0,0.6294,0.3706
302.1,311.2,1422.0,50.3,146.0,0.0,1.0,0.0,0,1,0.816,0.816
302.0,310.4,1568.0,39.2,112.0,0.0,1.0,0.0,0,1,0.572,0.572
297.3,308.7,1491.0,40.2,112.0,0.0,1.0,0.0,0,0,0.9541,0.0459
297.4,309.0,1570.0,37.9,154.0,0.0,1.0,0.0,0,0,0.9172,0.0828
300.5,309.8,1370.0,55.9,143.0,0.0,0.0,1.0,0,1,0.8116,0.8116
299.2,310.6,1434.0,48.4,153.0,1.0,0.0,0.0,0,0,0.8044,0.1956
299.2,310.5,1458.0,44.1,91.0,0.0,1.0,0.0,0,0,0.9128,0.0872
297.2,308.6,1335.0,53.0,39.0,0.0,1.0,0.0,0,0,0.9215,0.0785
303.3,311.3,1393.0,47.4,18.0,0.0,1.0,0.0,0,0,0.5467,0.4533
302.6,311.6,1227.0,68.2,187.0,0.0,0.0,1.0,1,1,0.9839,0.9839
301.5,310.0,1417.0,44.6,49.0,0.0,0.0,1.0,0,0,0.7818,0.2182
303.9,312.6,1426.0,53.4,172.0,0.0,1.0,0.0,0,1,0.959,0.959
298.0,307.6,1509.0,41.6,33.0,0.0,1.0,0.0,0,0,0.8989,0.1011
302.7,310.5,1551.0,35.9,6.0,0.0,1.0,0.0,0,0,0.8189,0.1811
300.4,310.6,1384.0,48.7,24.0,0.0,1.0,0.0,0,0,0.8679,0.1321
298.2,307.8,1804.0,25.1,108.0,0.0,1.0,0.0,0,0,0.9065,0.0935
302.6,312.3,1566.0,36.6,46.0,0.0,0.0,1.0,0,0,0.923,0.077
303.4,311.8,1438.0,58.9,22.0,0.0,1.0,0.0,0,1,0.939,0.939
300.1,309.1,1551.0,33.7,214.0,0.0,1.0,0.0,0,0,0.6316,0.3684
297.6,309.3,1415.0,41.3,17.0,0.0,0.0,1.0,0,0,0.9953,0.0047
297.9,307.8,1450.0,43.5,106.0,0.0,0.0,1.0,0,0,0.8814,0.1186
303.0,311.3,1793.0,29.3,157.0,0.0,1.0,0.0,0,1,0.7097,0.7097
300.0,311.4,1487.0,41.2,22.0,0.0,1.0,0.0,0,0,0.9738,0.0262
299.0,310.1,2033.0,19.3,15.0,0.0,1.0,0.0,0,0,0.9745,0.0255
301.1,311.0,1918.0,21.7,28.0,0.0,1.0,0.0,0,0,0.9442,0.0558
303.9,313.2,1630.0,29.3,104.0,0.0,0.0,1.0,0,0,0.9139,0.0861
300.9,310.5,1702.0,29.3,32.0,0.0,0.0,1.0,0,0,0.9638,0.0362
300.4,309.4,1362.0,42.1,182.0,0.0,0.0,1.0,0,0,0.7615,0.2385
300.5,309.8,1441.0,48.8,200.0,0.0,1.0,0.0,0,1,0.8382,0.8382
300.7,311.1,1438.0,46.6,103.0,0.0,0.0,1.0,0,0,0.797,0.203
298.3,308.4,1539.0,43.4,69.0,0.0,0.0,1.0,0,0,0.8526,0.1474
301.3,310.0,1665.0,31.4,0.0,0.0,1.0,0.0,0,0,0.9182,0.0818
300.2,311.4,1495.0,43.6,95.0,0.0,1.0,0.0,0,0,0.8635,0.1365
298.3,310.0,1442.0,43.9,110.0,0.0,1.0,0.0,0,0,0.938,0.062
296.6,307.5,1582.0,37.9,197.0,0.0,1.0,0.0,0,0,0.7938,0.2062
297.3,308.5,1664.0,28.9,174.0,0.0,0.0,1.0,0,0,0.972,0.028
297.4,309.4,1620.0,35.4,51.0,0.0,1.0,0.0,0,0,0.9846,0.0154
300.1,309.2,1438.0,51.0,211.0,0.0,0.0,1.0,0,1,0.8725,0.8725
299.2,308.6,1462.0,55.0,163.0,1.0,0.0,0.0,0,1,0.8768,0.8768
300.9,310.6,1598.0,35.4,186.0,0.0,1.0,0.0,0,0,0.6082,0.3918
301.1,312.3,1486.0,34.9,122.0,0.0,1.0,0.0,0,0,0.9705,0.0295
300.8,312.0,1443.0,53.3,151.0,0.0,0.0,1.0,0,1,0.5831,0.5831
297.4,308.0,1601.0,34.6,181.0,0.0,0.0,1.0,0,0,0.9059,0.0941
298.0,309.2,1527.0,39.5,85.0,0.0,1.0,0.0,0,0,0.951,0.049
299.1,310.7,1309.0,51.1,188.0,0.0,1.0,0.0,0,0,0.7434,0.2566
297.6,308.3,1623.0,36.9,61.0,0.0,1.0,0.0,0,0,0.9364,0.0636
302.9,312.3,1809.0,25.0,180.0,0.0,0.0,1.0,0,0,0.7119,0.2881
298.0,308.1,1777.0,24.3,200.0,0.0,1.0,0.0,0,0,0.8693,0.1307
297.6,308.7,1460.0,46.7,150.0,0.0,1.0,0.0,0,0,0.7383,0.2617
299.8,309.7,1707.0,29.1,94.0,0.0,1.0,0.0,0,0,0.9173,0.0827
301.3,311.1,1647.0,28.2,140.0,0.0,1.0,0.0,0,0,0.908,0.092
301.3,310.4,1577.0,48.3,78.0,0.0,0.0,1.0,0,1,0.7379,0.7379
302.4,310.5,1372.0,45.7,144.0,0.0,0.0,1.0,1,1,0.5551,0.5551
299.5,309.3,1462.0,46.7,7.0,0.0,1.0,0.0,0,0,0.8439,0.1561
